date,t_numeric,latitude,longitude,depth,so,thetao,uo,vo
2023-05-04,64.0,35.141304347826086,24.51086947826087,75.96532869565218,39.155911067095786,15.775666403057782,-0.0190541650290074,-0.002335329418597
2023-03-26,25.0,34.93840539130435,24.641304347826093,81.38830173913044,39.15524762123823,15.75085883555205,-0.0013003538808096,-0.0059179370493992
2023-05-02,62.0,35.04347808695652,24.442029130434783,76.8634495652174,39.1632089715289,15.880851763098136,-0.0276524233429328,-0.0050687263517276
2023-04-21,51.0,35.06884069565218,24.579710086956528,84.24473043478261,39.137268238498464,15.524374342483023,-0.0516957012207611,0.0057321722092835
2023-05-13,73.0,35.1811596521739,24.52173913043478,80.50853043478261,39.14032008944322,15.954764939196732,-0.0087309474854365,-0.0104293688807798
2023-08-17,169.0,35.07246365217391,24.782608869565216,80.82854130434782,39.15849850594026,16.46410028539274,0.0102966797092686,0.0052544911918432
2023-04-17,47.0,35.083333739130424,24.271739304347825,74.97576869565219,39.1518640473647,15.649590459854709,-0.0505811121800671,0.0033968427906865
2023-07-01,122.0,34.98550713043478,24.40579730434782,82.54561913043477,39.17017515303324,16.41537682161383,0.0238840508720149,-0.0551986953486566
2023-04-03,33.0,35.0289855652174,24.40942034782609,73.23671826086957,39.14098353530078,15.685830526377844,-0.0201687540697014,-0.0111458904069402
2023-07-27,148.0,35.311594086956525,24.858695826086954,76.05999652173914,39.07729273297541,16.93006219520517,0.0412132566713768,-0.0181784164970335
2023-07-06,127.0,35.06521739130435,24.26449278260869,75.91421173913044,39.15232845946498,16.412701807916164,0.0301469797673432,-0.0258213127760783
2023-07-02,123.0,35.130434782608695,24.134058,80.74142826086958,39.18125469885442,16.725773946746536,0.0346584115987238,-0.021230267441791
2023-06-24,115.0,35.07608730434782,24.55072460869565,88.70043608695653,39.15033812189232,16.23197915631792,0.0167984491133171,-0.0109070498982201
2023-08-30,182.0,35.079710434782605,24.26811608695652,81.07261695652173,39.10011527047533,16.23048242246327,0.0237778995348059,-0.0544025603195895
2023-08-24,176.0,35.36231895652174,24.351449217391306,77.53338173913043,39.09241929852768,16.309108717933945,0.0408151891568432,-0.0312084931394328
2023-03-10,9.0,35.10507234782609,24.3695652173913,81.59638130434783,39.14834778431965,15.852381974458694,-0.0083859556395074,-0.0040602886482425
2023-09-24,207.0,35.10648162962963,24.171296296296298,78.04983564814812,39.15120674452434,17.438449256122112,0.0112070748582482,-0.037820345411698
2023-07-04,125.0,35.07971026086957,24.528985391304357,73.80080478260871,39.13799802894177,16.535943510415763,0.0434158969184626,-0.0485111611044924
2023-08-09,161.0,35.15579704347826,24.72826086956522,79.23172695652174,39.152063081121966,16.816246731449727,0.0365956735027872,-0.0217610241278358
2023-05-11,71.0,35.07246365217391,24.402173913043477,77.73675217391303,39.160754221855946,15.958108706318814,-0.0135873711627462,-0.0022557159156903
2023-04-20,50.0,35.10648162962963,24.171296296296298,78.04983564814812,39.13714844966307,15.582272820174694,-0.0295181805267929,-0.0151631779347856
2023-09-05,188.0,35.036231826086954,24.58695660869565,81.0506443478261,39.106484350707866,16.424006925328918,0.0151531033865783,-0.055464073691679
2023-08-03,155.0,35.12681130434783,24.40942017391305,78.58091043478261,39.13116453660895,16.852104653158914,0.038241019229526,-0.0078021232848581
2023-04-04,34.0,35.119565217391305,24.17028991304348,75.23819391304347,39.14907757476296,15.733503091918385,-0.0355076222963954,-0.0157369357412276
2023-05-16,76.0,35.22463756521739,24.576086869565213,78.28966086956522,39.1844392389707,16.125933970446173,-0.0114112687499626,0.0106416715551977
2023-05-08,68.0,35.15579704347826,24.72826086956522,79.23172695652174,39.166393511645175,15.950911645656047,-0.0385063975725484,0.0121808659447275
2023-05-23,83.0,35.07608730434782,24.55072460869565,88.70043608695653,39.16294359318588,16.029474250324395,0.0087574853197387,-0.000557294520347
2023-05-11,71.0,35.10648162962963,24.171296296296298,78.04983564814812,39.15678767565017,15.94166556932032,-0.0236574963976939,-0.0060358829796314
2023-08-19,171.0,35.15217373913043,24.514492869565213,77.98082782608697,39.10628531695061,16.35560300363147,0.0443181832847387,-0.0182049543313358
2023-07-09,130.0,35.097826434782604,24.655797043478263,82.95312608695653,39.16135132312775,16.505499306904234,0.0186295596801716,-0.0204341324127238
2023-06-20,111.0,35.16304365217392,24.286231739130432,82.86601304347826,39.15564568875276,16.285065440056115,0.0333049820493096,-0.0163738437644813
2023-04-28,58.0,35.05434782608696,24.32608704347826,80.59564347826087,39.13335390793888,15.542207767134128,-0.0185764840115671,-0.024680185901082
2023-06-08,99.0,35.10507234782609,24.3695652173913,81.59638130434783,39.16048884351292,16.50951182745073,0.0160023140842499,-0.0156307844040186
2023-03-15,14.0,35.036231826086954,24.58695660869565,81.0506443478261,39.14894488559145,15.83228752632504,-0.0012472782122052,0.0014065052180186
2023-06-27,118.0,35.097826434782604,24.655797043478263,82.95312608695653,39.16672523457395,16.426267948811468,0.0290589285609514,-0.0224775456539962
2023-05-19,79.0,35.07608730434782,24.55072460869565,88.70043608695653,39.16055518809868,15.94607114467932,0.0129239253051902,0.0079878881249738
2023-08-12,164.0,35.119565217391305,24.17028991304348,75.23819391304347,39.11139385005378,16.639568445799142,0.027121666656888,-0.0207525864243507
2023-05-26,86.0,35.05797113043479,24.525362521739133,79.99594391304348,39.162081113571055,16.248666146527167,0.0088370988226455,-0.0192930055377276
2023-05-02,62.0,35.105072347826095,24.467391130434777,77.03120695652173,39.140651812372,15.723535481354464,-0.0187357110173805,-0.0121543281104253
2023-08-19,171.0,35.01449269565217,24.52536234782609,80.76378391304348,39.12804634107844,16.3166560780095,0.0402844324707984,-0.037020278851623
2023-05-21,81.0,35.1376812173913,24.47101452173913,84.09493956521739,39.13156260412348,15.991418995934984,-0.0180722651598246,0.0019107240697611
2023-08-06,158.0,34.93840539130435,24.641304347826093,81.38830173913044,39.14410173083129,16.427032238439374,0.0386125489097574,-0.0433097455812536
2023-07-23,144.0,35.097826434782604,24.23550713043478,86.62735130434783,39.13746727225573,16.52960627558439,0.0369672031830186,-0.0455389236626417
2023-05-06,66.0,35.09782626086957,24.623188173913046,81.14893521739131,39.13693651556969,15.696753498976646,-0.0121808659447275,0.0050952641860298
2023-07-25,146.0,35.07971043478261,24.677536086956525,84.77566652173914,39.11126116088227,16.727907588624436,0.0047768101744029,-0.0161615410900634
2023-03-22,21.0,35.09782608695652,24.373188347826083,73.04414260869567,39.16546468744459,15.816364825743696,-0.0149142628778581,0.0049891128488208
2023-04-16,46.0,35.141304347826086,24.51086947826087,75.96532869565218,39.1566408575391,15.683983493110407,-0.009341317674388,-0.002335329418597
2023-05-26,86.0,35.108695652173914,24.282608521739125,73.04414260869567,39.16354069445768,16.377512639631394,-0.0154450195639029,0.0028395482703395
2023-07-05,126.0,35.14855026086957,24.753623130434782,82.31272130434783,39.183842137698896,16.483812588712443,0.0130831523110037,-0.0200891405667947
2023-09-30,213.0,35.10507234782609,24.3695652173913,81.59638130434783,39.1744212065216,17.409335482703604,-0.0099251500290373,-0.0256886236045671
2023-03-13,12.0,35.1811596521739,24.52173913043478,80.50853043478261,39.14098353530078,15.899194714167844,0.0038214481395223,-0.0078021232848582
2023-07-07,128.0,35.22101460869566,24.34057973913044,78.7151343478261,39.1578350600827,16.68243235576412,0.0534737361190111,-0.0418767025289328
2023-08-25,177.0,34.931159478260874,24.242753652173917,83.59314782608695,39.10681607363664,16.10399248904508,0.0025476320930149,-0.0236982860318992
2023-05-29,89.0,35.02173895652174,24.27536234782608,79.32639478260869,39.15756968173968,16.289555641620055,-0.0175415084737798,-0.0054137181976567
2023-06-10,101.0,35.14855026086957,24.753623130434782,82.31272130434783,39.196580298163965,16.655936981996764,-0.0088901744912499,0.0166657599418059
2023-07-26,147.0,35.177536347826084,24.06884043478261,82.62193739130434,39.12360125383281,16.360539040811684,0.0678307044765223,-0.0511649445347163
2023-06-01,92.0,34.942029043478264,24.15217391304348,85.18996217391306,39.12997033406535,16.18589886083551,-0.0292977690696716,0.0198503000580746
2023-08-28,180.0,35.11956556521739,24.82246365217392,79.47179652173914,39.11796196404359,16.25200991364925,0.0322169308429178,-0.0386125489097574
2023-07-12,133.0,35.06521773913043,24.782608608695654,85.49200652173913,39.18463827272796,16.60457034992135,0.0259805397818917,-0.0355076222963954
2023-07-19,140.0,35.07246365217391,24.402173913043477,77.73675217391303,39.13879416397084,16.632498766741026,0.0348441764388395,-0.0124727821220522
2023-09-27,210.0,35.07246365217391,24.402173913043477,77.73675217391303,39.17090494347655,17.76715041016755,-0.0227163861627164,-0.0091024771656678
2023-04-17,47.0,35.12681217391304,24.33695634782608,78.5693495652174,39.14350462955949,15.635960628157076,-0.0515364742149477,0.0106682093894999
2023-05-21,81.0,35.311594086956525,24.858695826086954,76.05999652173914,39.17475292945038,16.33770588817804,-0.0197441487208656,0.0176211219766865
2023-07-28,149.0,35.159420521739136,24.278985652173912,80.15937521739131,39.121013814988345,16.702176504484985,0.0356933871365111,-0.0177007354795932
2023-06-09,100.0,35.05434782608696,24.32608704347826,80.59564347826087,39.15856485052601,16.538586678712264,0.0014330430523208,-0.0285016340406044
2023-07-19,140.0,35.00000000000001,24.731884,80.17734173913044,39.19120638671777,17.147629975948643,0.0038479859738246,-0.0236717481975969
2023-08-25,177.0,35.10648162962963,24.171296296296298,78.04983564814812,39.09518549917266,16.333543576300144,0.024951707261304,-0.0415277791519959
2023-05-30,90.0,34.94565234782609,24.601449217391306,85.40489347826086,39.160754221855946,16.20392335789359,-0.0266970613080522,0.0105089823836865
2023-09-07,190.0,35.05072469565217,24.06884043478261,75.13990304347827,39.109536201652624,16.705711344014045,0.0193991568749365,-0.0908655446508656
2023-09-12,195.0,34.93840539130435,24.641304347826093,81.38830173913044,39.14012105568595,16.467762506526448,-0.0031314644476641,-0.0705375635753507
2023-04-27,57.0,35.13768139130435,24.65942017391304,82.96029782608696,39.14091719071502,15.57067755577357,-0.0162146167586678,0.0169311382848283
2023-05-24,84.0,35.09782626086957,24.623188173913046,81.14893521739131,39.14861316266267,16.13586973560893,-0.0148877250435559,0.0121277902761231
2023-04-26,56.0,35.06521773913043,24.782608608695654,85.49200652173913,39.13733458308422,15.530775268116724,0.000451143183138,0.0050156506831231
2023-08-11,163.0,35.27536191304348,24.24275356521739,83.70978826086956,39.13136357036622,16.71290840467681,0.026458220799332,-0.0202218297383059
2023-04-05,35.0,35.09782626086957,24.623188173913046,81.14893521739131,39.154915898309454,15.681435861017391,-0.0104293688807798,0.0057056343749813
2023-05-08,68.0,35.07246365217391,24.402173913043477,77.73675217391303,39.16354069445768,15.925690087935198,-0.0201422162353992,-0.0110662769040335
2023-04-02,32.0,35.02536260869565,24.15942034782609,84.04097695652173,39.16539834285884,15.690479954947596,-0.0148081115406492,-0.006448693735444
2023-07-12,133.0,35.00000000000001,24.731884,80.17734173913044,39.20228593253895,17.002446792047955,0.0053075668604477,-0.0361445303196492
2023-04-15,45.0,35.13768139130435,24.65942017391304,82.96029782608696,39.14854681807692,15.611184906052506,-0.0268562883138656,0.0152857925580895
2023-09-14,197.0,35.079710434782605,24.26811608695652,81.07261695652173,39.13839609645631,16.703800619944282,0.0183376435028469,-0.0680430071509402
2023-03-15,14.0,35.050724173913046,24.14130426086957,80.83971913043479,39.15717161422514,15.853942399115668,-0.0107212850581044,-0.0120481767732164
2023-09-04,187.0,35.18478260869565,24.278985565217397,85.36457130434782,39.11338418762645,16.312930166073468,0.0255824722673581,-0.0556763763660969
2023-08-08,160.0,34.94565234782609,24.601449217391306,85.40489347826086,39.15810043842572,16.40079162788132,0.0580647814532984,-0.0377368003777835
2023-04-25,55.0,35.23550765217391,24.061594000000003,77.22378260869564,39.12114650415985,15.608573583157169,-0.0161615410900634,-0.0268297504795634
2023-05-01,61.0,35.05797113043479,24.525362521739133,79.99594391304348,39.13594134678336,15.677295958866244,-0.031128879636526,-0.0180722651598246
2023-08-06,158.0,34.85507217391305,24.37318852173913,83.68781565217392,39.14257580535891,16.458304422381133,0.0234329076888768,-0.0292446934010671
2023-07-08,129.0,35.05434782608696,24.32608704347826,80.59564347826087,39.15597741168154,16.58450774718886,0.0572686464242313,-0.069794504214888
2023-04-30,60.0,35.054348,24.391304347826093,86.75046043478262,39.11690045067149,15.529883596884169,-0.041797089026026,-0.0059179370493992
2023-09-06,189.0,35.04710139130435,24.49275373913044,79.64640565217391,39.12267242963223,16.448464193421863,7.96135029067176e-05,-0.0209118134301641
2023-07-13,134.0,35.13405808695652,24.57246391304348,82.8364856521739,39.09845665583144,16.344552649428014,0.0291650798981604,-0.0294304582411827
2023-03-11,10.0,35.097826434782604,24.655797043478263,82.95312608695653,39.15040446647807,15.89559618383646,0.0098720743604328,0.0020434132412723
2023-06-23,114.0,35.054348,24.391304347826093,86.75046043478262,39.13156260412348,16.158543661236763,0.0340480414097723,0.0045379696656828
2023-06-25,116.0,35.083333739130424,24.271739304347825,74.97576869565219,39.16035615434141,16.616257612148058,0.017010751787735,-0.0261397667877052
2023-03-05,4.0,35.04710139130435,24.49275373913044,79.64640565217391,39.15624279002456,15.880533309086507,0.0062894667296305,0.0071917530959066
2023-09-12,195.0,35.18478278260869,24.619565217391305,82.25513565217392,39.120416713716544,16.32566832653854,0.0172761301307574,-0.0624700619474701
2023-09-02,185.0,35.097826434782604,24.655797043478263,82.95312608695653,39.11537452519912,16.204432884312194,0.0129770009737947,-0.0249190264098022
2023-07-02,123.0,35.07246417391304,24.34057965217391,77.03120695652173,39.16108594478472,16.57868003877609,0.0376571868748768,-0.0228225374999253
2023-07-07,128.0,35.065216869565226,24.434782782608696,78.38795173913044,39.16015712058415,16.451362124927666,0.0427789888952089,-0.0201687540697014
2023-06-25,116.0,35.05434782608696,24.32608704347826,80.59564347826087,39.16732233584575,16.548426907671534,0.0307838877905969,-0.0470250423835671
2023-05-27,87.0,35.06521739130435,24.26449278260869,75.91421173913044,39.16798578170331,16.218062716009825,-0.0202483675726081,0.0367549005086007
2023-04-26,56.0,35.1811596521739,24.52173913043478,80.50853043478261,39.13560962385458,15.755922254336918,-0.0063160045639328,-0.018231492165638
2023-05-06,66.0,35.07246417391304,24.34057965217391,77.03120695652173,39.16294359318588,15.859260581109837,-0.0271482044911902,-0.0162411545929701
2023-07-29,150.0,35.22463756521739,24.576086869565213,78.28966086956522,39.09162316349862,16.641956850886345,0.0432566699126492,-0.0083328799709029
2023-03-11,10.0,35.11956556521739,24.82246365217392,79.47179652173914,39.14078450154352,15.889991393231828,-0.0011411268749962,0.0027599347674328
2023-05-25,85.0,35.15217373913043,24.514492869565213,77.98082782608697,39.14051912320049,16.22338089800399,-0.0079348124563694,0.0156042465697163
2023-07-24,145.0,35.119565217391305,24.17028991304348,75.23819391304347,39.10993426916716,16.810164259827655,0.0460696803486865,-0.0055729452034701
2023-09-17,200.0,35.03260852173913,24.80072452173913,80.91603739130436,39.16048884351292,17.1738705865067,0.0008226728633693,-0.0061833153924216
2023-04-13,43.0,35.14492747826087,24.35869573913044,79.4646247826087,39.1530582499083,15.702644898191744,-0.0284485583719999,-0.0032906914534776
2023-03-21,20.0,34.945652695652164,24.503623391304348,84.8627795652174,39.159560019312345,15.739935862953248,-0.0043522048255671,-0.0041664399854515
2023-08-28,180.0,35.0289855652174,24.40942034782609,73.23671826086957,39.11796196404359,16.36002951439308,0.0067936855813731,-0.0364895221655783
2023-05-21,81.0,35.06884069565218,24.579710086956528,84.24473043478261,39.16174939064228,16.104629397068333,-0.025343631758638,0.007005988255791
2023-09-25,208.0,35.0289855652174,24.40942034782609,73.23671826086957,39.20600122934126,17.8803608113009,-0.0102701418749663,-0.0209118134301641
2023-08-22,174.0,35.05797113043479,24.525362521739133,79.99594391304348,39.09573652781546,16.265767126951527,0.0232206050144589,-0.0108274363953134
2023-04-10,40.0,35.083333739130424,24.271739304347825,74.97576869565219,39.14721992636181,15.668920618360458,-0.0400721297963805,0.0028395482703395
2023-06-14,105.0,35.065216869565226,24.434782782608696,78.38795173913044,39.14728627094756,16.532440516287867,0.0135077576598395,-0.0042460534883581
2023-09-18,201.0,34.94565234782609,24.601449217391306,85.40489347826086,39.156707202124856,16.36665335783492,0.0122870172819365,-0.0441058806103208
2023-04-06,36.0,35.07246365217391,24.402173913043477,77.73675217391303,39.155911067095786,15.723439945150975,-0.0169576761191305,-0.0142773548546044
2023-04-26,56.0,34.85507217391305,24.37318852173913,83.68781565217392,39.118691754486896,15.42119524271592,-0.0173822814679663,-0.008784023154041
2023-06-13,104.0,35.18478260869565,24.278985565217397,85.36457130434782,39.1530582499083,16.578934801985387,0.0225306213226007,-0.0101905283720596
2023-08-23,175.0,35.06521773913043,24.782608608695654,85.49200652173913,39.125458902233966,16.121698532091536,0.0351891682847686,-0.0208852755958619
2023-04-08,38.0,35.05797113043478,24.62681147826087,83.93150826086956,39.15657451295334,15.676245060627876,-0.014118127848791,0.0030253131104551
2023-09-05,188.0,35.065216869565226,24.434782782608696,78.38795173913044,39.1240656659331,16.470437520224117,0.0381348678923171,-0.0419828538661417
2023-06-15,106.0,35.18478260869565,24.278985565217397,85.36457130434782,39.15153232443592,16.53759947127622,0.0272012801597947,-0.0125789334592611
2023-06-29,120.0,35.07608730434782,24.55072460869565,88.70043608695653,39.14768433846209,16.25745547724807,0.031235030973735,-0.0135342954941417
2023-09-01,184.0,34.91666695652174,24.503623130434782,80.47938608695652,39.1216772608459,16.26684987059106,0.0079878881249738,-0.0256620857702649
2023-07-24,145.0,35.11594208695652,24.880434869565217,73.60822913043478,39.10966889082414,17.158457412343957,0.0161615410900634,-0.007669434113347
2023-05-04,64.0,35.14492747826087,24.35869573913044,79.4646247826087,39.16513296451581,15.833879796383174,-0.0340215035754701,0.0027068590988283
2023-09-30,213.0,35.11594191304348,24.36594191304348,77.94050565217391,39.14688820343303,17.259216261622697,-0.0097659230232238,-0.0163738437644813
2023-03-07,6.0,35.13405791304348,24.42391295652174,84.7353443478261,39.15518127665248,15.887666678946951,-0.0116501092586828,0.0097659230232238
2023-04-06,36.0,35.050724695652185,24.434782521739127,81.25439782608697,39.15325728366556,15.697963624220828,-0.0114378065842648,-0.0093678555086903
2023-04-02,32.0,35.12681130434783,24.40942017391305,78.58091043478261,39.14595937923245,15.767609516563622,-0.0292977690696716,-0.0159757762499477
2023-07-24,145.0,35.0289855652174,24.40942034782609,73.23671826086957,39.15392072952312,16.949073899699293,0.0243882697237574,-0.0096066960174104
2023-06-05,96.0,35.01449269565217,24.52536234782609,80.76378391304348,39.17807015873816,16.531708072061125,-0.0336499738952387,0.0367549005086007
2023-04-21,51.0,35.02536260869565,24.15942034782609,84.04097695652173,39.14761799387634,15.526030303343482,-0.0161084654214589,-0.003449918459291
2023-03-01,0.0,35.311594086956525,24.858695826086954,76.05999652173914,39.14801606139087,15.836427428476188,-0.0041399021511492,0.0190010893604029
2023-08-24,176.0,35.26449269565217,24.336956521739125,75.24536565217392,39.10555552650729,16.45247671396836,0.0379491030522014,-0.0080409637935783
2023-05-08,68.0,35.083333739130424,24.271739304347825,74.97576869565219,39.18682764405789,16.025684647586036,-0.0179926516569179,-0.013454681991235
2023-05-15,75.0,35.097826434782604,24.655797043478263,82.95312608695653,39.162877248600125,15.95202623469674,-0.0148346493749514,0.0111458904069402
2023-03-06,5.0,35.130434434782615,24.29347808695652,78.5225586956522,39.160886911027454,15.924129663278228,-0.002892623938944,0.0012207403779029
2023-09-07,190.0,35.0289855652174,24.40942034782609,73.23671826086957,39.14755164929058,16.597755434072536,0.0196114595493544,-0.0269889774853768
2023-03-28,27.0,35.04347808695652,24.442029130434783,76.8634495652174,39.15597741168154,15.804359109505365,-0.019903375726679,-0.0012738160465074
2023-03-09,8.0,35.130434782608695,24.134058,80.74142826086958,39.16334166070042,15.956739354068818,-0.0062098532267238,-0.0060240883866082
2023-04-22,52.0,35.26449269565217,24.336956521739125,75.24536565217392,39.13235873915255,15.734426608552104,-0.0374979598690634,-0.0217344862935335
2023-05-24,84.0,35.097826434782604,24.655797043478263,82.95312608695653,39.16042249892717,16.156792164172817,-0.0014595808866231,-0.0066344585755597
2023-07-08,129.0,34.94565234782609,24.601449217391306,85.40489347826086,39.13189432705226,16.09584006634743,0.0385860110754551,-0.0296427609156007
2023-08-05,157.0,35.07971026086957,24.39855095652174,82.39983434782609,39.14357097414525,16.729085868467454,0.047900790915541,-0.0217079484592313
2023-06-09,100.0,35.047101391304345,24.355072608695654,76.47829826086956,39.144632487517335,16.586036326444667,0.0037949103052201,-0.0026007077616194
2023-08-16,168.0,35.10648162962963,24.171296296296298,78.04983564814812,39.12792225213101,16.61130948550999,0.0328978228693206,-0.0312475627288222
2023-08-18,170.0,35.16304365217392,24.286231739130432,82.86601304347826,39.13209336080953,16.299045571166538,0.0474231098981006,-0.0285281718749066
2023-07-28,149.0,35.03260852173913,24.80072452173913,80.91603739130436,39.13209336080953,16.964264156053897,0.0246005723981753,0.0081471151307873
2023-06-13,104.0,35.02898539130434,24.57246382608696,77.31845043478262,39.14396904165978,16.50377965524145,0.020566821584235,0.0096066960174104
2023-08-24,176.0,35.144927304347824,24.53985504347826,78.72631217391304,39.11159288381105,16.29223065531772,0.0343399575870969,-0.0374714220347611
2023-06-28,119.0,35.18478278260869,24.619565217391305,82.25513565217392,39.128975165279016,16.53756762587506,0.0396209866132425,-0.0197706865551678
2023-07-14,135.0,35.054348,24.391304347826093,86.75046043478262,39.149873709792026,16.26627665337013,0.0558621412062126,-0.0308369634592014
2023-06-06,97.0,35.07608730434782,24.405797217391303,81.1305856521739,39.11683410608574,16.34483925803848,0.0178865003197089,-0.0037683724709179
2023-03-13,12.0,35.02173895652174,24.27536234782608,79.32639478260869,39.15312459449405,15.852764119272647,-0.0073509801017201,-0.0077490476162537
2023-07-07,128.0,35.16304365217392,24.286231739130432,82.86601304347826,39.15518127665248,16.341240727707095,0.0657342155666454,-0.0514568607120409
2023-07-20,141.0,35.083333739130424,24.271739304347825,74.97576869565219,39.153589006594345,17.177660189245056,0.017116903124944,-0.0201687540697014
2023-06-09,100.0,35.083333739130424,24.271739304347825,74.97576869565219,39.17010880844749,16.729690931089547,0.0213364187789999,-0.0064752315697462
2023-05-07,67.0,35.16304365217392,24.286231739130432,82.86601304347826,39.15677354671061,15.857318011638911,0.001008437703485,-0.0136139089970485
2023-07-10,131.0,34.98550730434783,24.62318834782609,86.27348695652174,39.122340706703454,16.114883616242718,0.043017829403929,-0.0366487491713917
2023-05-06,66.0,35.130434782608695,24.134058,80.74142826086958,39.15338997283708,15.919098089894522,-0.0390636920928954,-0.0086513339825298
2023-03-22,21.0,35.097826434782604,24.655797043478263,82.95312608695653,39.15093522316412,15.74945763790089,-0.0108274363953134,-0.0075102071075335
2023-05-06,66.0,35.07246365217391,24.782608869565216,80.82854130434782,39.18185180012623,15.954478330586268,-0.028793550217929,0.008677871816832
2023-08-11,163.0,35.07971026086957,24.528985391304357,73.80080478260871,39.13136357036622,16.82799768447876,0.0413724836771902,-0.0352687817876753
2023-09-30,213.0,34.945652695652164,24.503623391304348,84.8627795652174,39.135742313026086,16.896879287193652,-0.0211506539388842,-0.0267501369766567
2023-09-11,194.0,35.07246365217391,24.402173913043477,77.73675217391303,39.11577259271365,16.528841985956483,0.0081736529650895,-0.0166392221075037
2023-07-12,133.0,35.06884069565218,24.579710086956528,84.24473043478261,39.18370944852738,16.78210846140333,0.0233532941859701,-0.0218406376307425
2023-08-19,171.0,35.04347808695652,24.442029130434783,76.8634495652174,39.11497645768458,16.51352434799723,0.0426462997236977,-0.0364895221655783
2023-07-20,141.0,34.95652191304348,24.49275373913044,78.13308130434784,39.17170107850562,16.72284416983957,0.0153919438952984,-0.0187357110173805
2023-09-21,204.0,35.108695652173914,24.282608521739125,73.04414260869567,39.19266596760439,17.620120192999426,0.0239371265406193,-0.0406559621510298
