time,segment_id,latitude,longitude,depth,so,thetao,uo,vo
2023-03-01,16,35.07246365217391,24.402173913043473,77.73675217391303,39.16798578170331,15.883813385406267,0.001831110566854474,0.0004776810174402912
2023-03-01,17,34.93840539130435,24.641304347826093,81.38830173913044,39.15949367472659,15.919161780696848,0.010880512063917902,-0.005121802020332091
2023-03-01,18,35.13768121739131,24.409420260869563,85.68458217391306,39.16699061291697,15.928683555644492,-0.01581654924413431,0.005413718197656703
2023-03-01,19,34.98550730434783,24.62318834782609,86.27348695652174,39.16758771418877,15.914480506725933,-0.004564507499985079,0.003582607630802235
2023-03-01,20,35.13768139130435,24.659420173913038,82.96029782608696,39.15524762123823,15.884131839417893,-0.0110132012354291,0.006740609912768642
2023-03-01,21,35.05797113043478,24.62681147826087,83.93150826086956,39.155512999581255,15.874355301260948,-0.007191753095906713,0.012791236133679077
2023-03-01,22,35.097826434782604,24.23550713043478,86.62735130434783,39.163607039043434,15.903907833539922,-0.00703252609009327,0.00724482876451118
2023-03-01,23,35.14492747826087,24.358695739130436,79.4646247826087,39.165398342858836,15.876488943138849,-0.01945223254354104,0.007616358444742517
2023-03-01,24,35.177536347826084,24.20289860869565,82.22560826086956,39.1584321613545,15.871966896173747,-0.015498095232507437,-0.010615133720895509
2023-03-01,25,35.02898539130434,24.57246382608696,77.31845043478262,39.16274455942862,15.917378438231738,0.003211077950570883,0.0028926239389440306
2023-03-01,26,35.06521739130435,24.26449278260869,75.91421173913044,39.17209914602015,15.87378208404002,-0.01135819308135821,0.0020964889098768606
2023-03-01,27,35.07246417391304,24.34057965217391,77.03120695652173,39.16300993777163,15.91989422492359,-0.012658546962167895,-0.003211077950570909
2023-03-01,28,35.1811596521739,24.52173913043478,80.50853043478261,39.15252749322225,15.861521604592385,0.0009022863662761272,-0.007961350290671639
2023-03-01,29,34.931159478260874,24.242753652173914,83.59314782608695,39.17707498995183,15.898621496946916,0.00018576484011566553,-0.0022291780813880513
2023-03-01,30,35.047101391304345,24.355072608695654,76.47829826086956,39.17077225430504,15.963681651522284,-0.001963799738365674,-0.0042460534883581895
2023-03-01,31,35.12681217391304,24.33695634782608,78.5693495652174,39.16553103203035,15.90199710947016,-0.01804572732552237,-0.0016984213953432836
2023-03-01,32,35.01811565217392,24.50724643478261,74.98294043478262,39.15630913461032,15.90186972786551,0.003370304956384314,-0.0018311105668544687
2023-03-01,33,35.23550765217391,24.061594000000003,77.22378260869564,39.15756968173968,15.882252960749295,-0.021256805276093277,-0.0018841862354589602
2023-03-01,34,35.05434782608696,24.32608704347826,80.59564347826087,39.159427330140836,15.839070596772691,-0.006554845072652989,-0.008969787994156717
2023-03-01,35,35.065216869565226,24.434782782608696,78.38795173913044,39.16188207981379,15.900659602621328,-0.014224279185999994,-0.005626020872074613
2023-03-01,36,35.11594191304348,24.36594191304348,77.94050565217391,39.16645985623093,15.905945939214334,-0.008332879970902965,0.004458356162776108
2023-03-01,37,35.10507234782609,24.3695652173913,81.59638130434783,39.15524762123823,15.819995201476242,-0.009872074360432819,0.0022026402470858215
2023-03-01,38,35.19202921739131,24.003623304347826,80.78860217391306,39.16765405877453,15.875629117307456,-0.023592134694690275,-0.014887725043555922
2023-03-01,39,35.14130417391304,24.16304339130435,77.18346043478262,39.16898095048964,15.954223567376966,-0.022318318648182824,-0.016718835610410432
2023-03-01,40,35.06884069565218,24.579710086956528,84.24473043478261,39.15332362825132,15.904863195574801,-0.008040963793578349,0.004219515654055948
2023-03-01,41,34.942029043478264,24.152173913043477,85.18996217391306,39.17289528104922,15.864387690697027,-0.006342542398235087,0.0037152968023134183
2023-03-01,42,35.09782608695652,24.373188347826083,73.04414260869567,39.17057322054777,15.89298486094112,-0.004962575014518649,-0.0014595808866231263
2023-03-01,43,35.03260852173913,24.800724521739134,80.91603739130436,39.15637547919608,15.944351493016534,-0.012127790276123126,-0.0008492106976716565
2023-03-01,44,34.94565234782609,24.601449217391302,85.40489347826086,39.17050687596202,15.884959819848122,0.006342542398235062,0.009314779840085809
2023-03-01,45,35.311594086956525,24.858695826086954,76.05999652173914,39.14801606139087,15.836427428476188,-0.004139902151149252,0.019001089360402977
2023-03-01,46,35.144927304347824,24.53985504347826,78.72631217391304,39.159958086826876,15.886010718086492,-0.0006899836918582001,0.011464344418567148
2023-03-01,47,35.12681130434783,24.40942017391305,78.58091043478261,39.16194842439955,15.89725214469692,-0.01077436072670895,-0.005201415523238808
2023-03-01,48,35.10144939130436,24.213767913043476,78.18419826086956,39.1632089715289,15.904067060545735,0.004139902151149255,-0.015498095232507447
2023-03-01,49,35.16304382608695,24.423912956521743,83.81525086956522,39.159759053069614,15.943619048789792,-0.013136227979608192,-0.0039010616424290916
2023-03-01,50,34.96376817391304,24.57608713043478,80.5376747826087,39.164403174072504,15.959223295359507,-0.007244828764511182,0.009182090668574606
2023-03-01,51,35.16304365217392,24.286231739130432,82.86601304347826,39.16101960019897,15.858432600679604,0.0025476320930149267,0.0058913992150970125
2023-03-01,52,35.079710434782605,24.26811608695652,81.07261695652173,39.1638060728007,15.883558622196965,-0.012393168619145512,-0.00021230267441792243
2023-03-01,53,35.097826434782604,24.655797043478263,82.95312608695653,39.15916195179781,15.905468258196892,-0.001857648401156717,0.004962575014518652
2023-03-01,54,35.36231895652174,24.351449217391306,77.53338173913043,39.1572379588109,15.877953831592333,-0.016692297776108197,-0.010429368880779829
2023-03-01,55,35.0289855652174,24.40942034782609,73.23671826086957,39.17037418679051,15.884259221022544,-0.002361867252899248,0.005838323546492517
2023-03-01,56,35.14855026086957,24.753623130434786,82.31272130434783,39.14231042701589,15.788277181918206,-0.016347305930179083,0.009049401497063405
2023-03-01,57,35.050724173913046,24.14130426086957,80.83971913043479,39.17289528104922,15.903493843324807,-0.008120577296485066,0.002919161773246273
2023-03-01,58,35.07608730434782,24.405797217391306,81.1305856521739,39.16864922756086,15.951612244481625,-0.003502994127895518,-0.005015650683123131
2023-03-01,59,35.105072347826095,24.467391130434777,77.03120695652173,39.1720328014344,15.908302498900373,0.0032906914534775998,-0.0017249592296455347
2023-03-01,60,35.1521735652174,24.50724660869565,72.15966217391306,39.16055518809868,15.924257044882879,-0.012446244287749993,0.0044583561627760905
2023-03-01,61,34.884057739130434,24.731884086956523,82.62193739130434,39.167123302088484,15.964445941150188,-0.007271366598813439,0.0055198695348656615
2023-03-01,62,34.95652191304348,24.492753739130436,78.13308130434784,39.16446951865826,15.893685459766699,-0.004192977819753751,0.007881736787764904
2023-03-01,63,35.09782591304347,24.724637739130436,83.5060347826087,39.15584472251003,15.831204782685507,0.005387180363354456,0.001300353880809682
2023-03-01,64,35.130434434782615,24.293478086956522,78.5225586956522,39.16334166070042,15.868623129051665,-0.011464344418567154,-0.0005838323546492614
2023-03-01,65,35.15579704347826,24.72826086956522,79.23172695652174,39.152991905322544,15.898016434324825,-0.0004246053488358129,0.010641671555197747
2023-03-01,66,34.85507217391305,24.37318852173913,83.68781565217392,39.16871557214662,15.915945395179417,0.005864861380794758,0.002016875406970149
2023-03-01,67,35.07971043478261,24.677536086956525,84.77566652173914,39.1566408575391,15.897570598708546,0.005307566860447751,0.005997550552305948
2023-03-01,68,35.04347808695652,24.442029130434786,76.8634495652174,39.16732233584575,15.938364557597948,-0.005440256031958952,0.008518644811018635
2023-03-01,69,34.91666695652174,24.503623130434786,80.47938608695652,39.16493393075855,15.922123403004978,0.0056790965406791,-0.0033172292877798513
2023-03-01,70,35.07971026086957,24.39855095652174,82.39983434782609,39.158962918040544,15.83598159285991,-0.0029456996075484985,-0.0017514970639477398
2023-03-01,71,35.09782626086957,24.623188173913046,81.14893521739131,39.15173135819318,15.84024887661571,-0.004936037180216421,0.010827436395313425
2023-03-01,72,35.17029008695653,24.51811591304347,76.71119608695652,39.16327531611466,15.916136467586393,-0.013083152311003723,0.00727136659881343
2023-03-01,73,35.02173895652174,24.275362347826082,79.32639478260869,39.16400510655797,15.861903749406338,-0.008624796148227601,0.0007695971947649296
2023-03-01,74,35.00000000000001,24.731884,80.17734173913044,39.150669844821095,15.905977784615496,0.012552395624958945,-0.003317229287779843
2023-03-01,75,35.083333739130424,24.271739304347825,74.97576869565219,39.17097128806231,15.966515892225763,-0.010296679709268643,0.0004776810174402731
2023-03-01,76,35.27536191304348,24.24275356521739,83.70978826086956,39.15232845946498,15.837446481313394,-0.010880512063917899,-0.0035295319621977744
2023-03-01,77,35.054348,24.391304347826093,86.75046043478262,39.16327531611466,15.890755682859732,-0.0022026402470858132,-0.0016718835610410557
2023-03-01,78,35.15579704347826,24.474637913043477,74.13199347826088,39.152593837808006,15.924607344295667,-0.024441345392361917,0.012977000973794759
2023-03-01,79,35.13405808695652,24.57246391304348,82.8364856521739,39.15451783079492,15.848751598726148,-0.010455906715082078,0.0038479859738246086
2023-03-01,80,35.03985530434782,24.55434782608695,78.73031826086957,39.154186107866146,15.880310391278371,-0.003741834636615667,0.0037418346366156607
2023-03-01,81,35.1376812173913,24.471014521739132,84.09493956521739,39.15226211487923,15.903111698510854,0.0021761024127835735,-0.0004776810174403083
2023-03-01,82,35.014492521739136,24.177535999999996,77.35160086956523,39.17030784220475,15.890437228848105,-0.011517420087171645,-0.003954137311033578
2023-03-01,83,35.15217373913043,24.514492869565213,77.98082782608697,39.15325728366556,15.877157696563264,-0.013958900842977602,0.0022822537499925257
2023-03-01,84,35.07608730434782,24.55072460869565,88.70043608695653,39.15810043842572,15.834930694621542,0.006156777558119387,-0.0033437671220821045
2023-03-01,85,35.26449269565217,24.336956521739125,75.24536565217392,39.15982539765537,15.901009902034117,-0.02951007174408955,-0.00013268917151119543
2023-03-01,86,35.07246365217391,24.782608869565216,80.82854130434782,39.15438514162341,15.893494387359723,-0.00029191617732461785,0.001114589040694014
2023-03-01,87,35.05797113043479,24.525362521739133,79.99594391304348,39.166924268331215,15.936804132940976,-0.01175626059589178,-0.0005307566860447702
2023-03-01,88,35.06521773913043,24.782608608695654,85.49200652173913,39.14051912320049,15.81486809188905,0.002972237441850731,0.010853974229615645
2023-03-01,89,35.119565217391305,24.170289913043476,75.23819391304347,39.17548271989369,15.94349166718514,-0.02088527559586191,-0.008040963793578344
2023-03-01,90,35.036231826086954,24.58695660869565,81.0506443478261,39.14887854100569,15.815600536115792,-0.004644121002891788,0.0030518509447574524
2023-03-01,91,34.98550713043478,24.40579730434782,82.54561913043477,39.15922829638357,15.857509084045887,-0.0005307566860447858,0.002308791584294778
2023-03-01,92,35.141304347826086,24.51086947826087,75.96532869565218,39.16340800528617,15.869896945098173,-0.006607920741257447,0.004378742659869373
2023-03-01,93,35.11956556521739,24.822463652173916,79.47179652173914,39.145428622546405,15.852604892266834,-0.004219515654055973,0.0021761024127835782
2023-03-01,94,35.22101460869566,24.340579739130437,78.7151343478261,39.151399635264404,15.900054539999235,-0.015073489883671626,-0.0005572945203470256
2023-03-01,95,35.159420521739136,24.278985652173912,80.15937521739131,39.16745502501726,15.855693896179615,-0.011676647092985073,0.0007430593604626824
2023-03-01,96,35.22463756521739,24.576086869565213,78.28966086956522,39.15524762123823,15.858591827685418,-0.015604246569716398,0.005626020872074613
2023-03-01,97,35.108695652173914,24.282608521739125,73.04414260869567,39.17289528104922,15.917123675022436,-0.00820019079939179,-0.0013268917151119392
2023-03-01,98,35.18478260869565,24.278985565217393,85.36457130434782,39.158830228869036,15.904098905946897,-0.01929300553772759,-0.0013268917151119473
2023-03-01,99,35.21376834782609,24.481884260869567,79.04199695652176,39.15982539765537,15.893175933348095,0.0018841862354589487,0.00047768101744027826
2023-03-01,100,35.10648162962963,24.171296296296298,78.04983564814812,39.167130059407405,15.893893929198384,-0.013343370519578441,-0.004255636595189577
2023-03-02,1,35.11594208695652,24.880434869565217,73.60822913043478,39.15697258046788,15.956771199469982,0.005493331700563419,0.0036356832994067253
2023-03-02,2,35.210145043478256,24.608695565217385,80.07187913043478,39.14396904165978,15.828179469575053,-0.009633233851712665,-0.002919161773246265
2023-03-02,3,35.09782591304347,24.409420260869563,75.01246782608696,39.16135132312775,15.921868639795676,-0.012127790276123134,-0.0013268917151119434
2023-03-02,4,35.130434782608695,24.134057999999996,80.74142826086958,39.168450193803594,15.954255412778128,-0.01812534082842909,-0.004617583168589548
2023-03-02,5,35.18478278260869,24.619565217391305,82.25513565217392,39.15750333715392,15.879800864859767,-0.005121802020332087,0.0028130104360373116
2023-03-02,6,35.07971026086957,24.528985391304353,73.80080478260871,39.16055518809868,15.91610462218523,-0.0078021232848582015,-0.00671407207846643
2023-03-02,7,35.13405791304348,24.42391295652174,84.7353443478261,39.151266946092896,15.836650346284328,-0.02056682158423506,0.007324442267417891
2023-03-02,8,35.02536260869565,24.15942034782609,84.04097695652173,39.170241497618996,15.854515616336595,-0.00400721297963807,0.0027864726017350783
2023-03-02,9,35.04710139130435,24.492753739130436,79.64640565217391,39.15730430339666,15.866648714179577,0.001990337572667909,0.005334104694749992
2023-03-02,10,35.050724695652185,24.434782521739127,81.25439782608697,39.1614176677135,15.870947843336541,-0.005042188517425387,0.0067140720784664145
2023-03-02,11,35.09782608695652,24.152174086956517,90.07915347826086,39.16466855241553,15.874514528266761,-0.01013745270345523,-0.009420931177294768
2023-03-02,12,35.05072469565217,24.06884043478261,75.13990304347827,39.178534570838444,15.911423348214315,-0.005121802020332075,-0.008014425959276131
2023-03-02,13,34.945652695652164,24.503623391304348,84.8627795652174,39.16214745815682,15.89072383745857,0.014755035872044756,0.0067406099127686435
2023-03-02,14,35.01449269565217,24.52536234782609,80.76378391304348,39.16586275495913,15.893908377574837,0.0028926239389440262,0.008784023154041014
2023-03-02,15,35.177536347826084,24.06884043478261,82.62193739130434,39.16924632883266,15.901423892249232,-0.023963664374921617,0.004697196671496255
2023-03-02,16,35.07246365217391,24.402173913043473,77.73675217391303,39.166924268331215,15.889036031196946,0.003529531962197761,0.00029191617732462176
2023-03-02,17,34.93840539130435,24.641304347826093,81.38830173913044,39.1590292626263,15.9259448511445,0.01149088225286939,-0.005227953357541043
2023-03-02,18,35.13768121739131,24.409420260869563,85.68458217391306,39.167123302088484,15.933205602609593,-0.0157369357412276,0.004537969665682818
2023-03-02,19,34.98550730434783,24.62318834782609,86.27348695652174,39.16718964667424,15.917983500853829,-0.004007212979638055,0.002229178081388057
2023-03-02,20,35.13768139130435,24.659420173913038,82.96029782608696,39.15478320913794,15.890755682859732,-0.010986663401126851,0.006448693735444023
2023-03-02,21,35.05797113043478,24.62681147826087,83.93150826086956,39.15465051996643,15.87948241084814,-0.006024088386608191,0.011809336264496229
2023-03-02,22,35.097826434782604,24.23550713043478,86.62735130434783,39.163474349871926,15.907665590877118,-0.005334104694749995,0.0065548450726529775
2023-03-02,23,35.14492747826087,24.358695739130436,79.4646247826087,39.16433682948675,15.878845502824888,-0.01801918949122014,0.008730947485436544
2023-03-02,24,35.177536347826084,24.20289860869565,82.22560826086956,39.156839891296364,15.878749966621399,-0.01486118720925371,-0.01050898238368654
2023-03-02,25,35.02898539130434,24.57246382608696,77.31845043478262,39.1620147689853,15.919129935295686,0.0040337508139402945,0.0022291780813880604
2023-03-02,26,35.06521739130435,24.26449278260869,75.91421173913044,39.17077225430504,15.877316923569078,-0.011888949767402979,0.002627245595921635
2023-03-02,27,35.07246417391304,24.34057965217391,77.03120695652173,39.160953255613215,15.923843054667763,-0.012817773967981333,-0.0036091454651045003
2023-03-02,28,35.1811596521739,24.52173913043478,80.50853043478261,39.15120060150714,15.866648714179577,0.0022557159156903085,-0.007828661119160448
2023-03-02,29,34.931159478260874,24.242753652173914,83.59314782608695,39.17607982116549,15.902028954871323,-0.0009553620348805951,-0.00029191617732462176
2023-03-02,30,35.047101391304345,24.355072608695654,76.47829826086956,39.16990977469022,15.965369457783906,-0.00015922700581342546,-0.004272591322660434
2023-03-02,31,35.12681217391304,24.33695634782608,78.5693495652174,39.16566372120186,15.91053167698176,-0.01640038159878357,-0.0019372619040634303
2023-03-02,32,35.01811565217392,24.50724643478261,74.98294043478262,39.15650816836759,15.910499831580598,0.004537969665682808,-0.0014330430523209008
2023-03-02,33,35.23550765217391,24.061594000000003,77.22378260869564,39.15677354671061,15.892602716127168,-0.020009527063888054,-0.0009818998691828395
2023-03-02,34,35.05434782608696,24.32608704347826,80.59564347826087,39.15790140466846,15.845407831604065,-0.0067406099127686496,-0.00796135029067163
2023-03-02,35,35.065216869565226,24.434782782608696,78.38795173913044,39.16068787727019,15.902634017493414,-0.013162765813910435,-0.0049625750145186566
2023-03-02,36,35.11594191304348,24.36594191304348,77.94050565217391,39.16473489700128,15.90613701162131,-0.008120577296485066,0.00456450749998506
2023-03-02,37,35.10507234782609,24.3695652173913,81.59638130434783,39.15445148620916,15.827733633958776,-0.009765923023223872,0.002547632093014925
2023-03-02,38,35.19202921739131,24.003623304347826,80.78860217391306,39.16466855241553,15.881456825720226,-0.0227163861627164,-0.012366630784843255
2023-03-02,39,35.14130417391304,24.16304339130435,77.18346043478262,39.16652620081668,15.959637285574622,-0.022106015973764923,-0.01563078440401865
2023-03-02,40,35.06884069565218,24.579710086956528,84.24473043478261,39.15226211487923,15.904895040975964,-0.006820223415675356,0.0035826076308022223
2023-03-02,41,34.942029043478264,24.152173913043477,85.18996217391306,39.1720328014344,15.873750238638857,-0.005281029026145538,0.004219515654055948
2023-03-02,42,35.09782608695652,24.373188347826083,73.04414260869567,39.170241497618996,15.897570598708546,-0.0043256669912649145,-0.0012207403779030002
2023-03-02,43,35.03260852173913,24.800724521739134,80.91603739130436,39.155114932066724,15.94775895094094,-0.010349755377873115,-0.0009288242005783612
2023-03-02,44,34.94565234782609,24.601449217391302,85.40489347826086,39.171170321819574,15.887730369749276,0.007324442267417913,0.00873094748543655
2023-03-02,45,35.311594086956525,24.858695826086954,76.05999652173914,39.14748530470483,15.843720025342444,-0.0028130104360373,0.019558383880749985
2023-03-02,46,35.144927304347824,24.53985504347826,78.72631217391304,39.15909560721206,15.8875392973423,0.00047768101744030905,0.01064167155519775
2023-03-02,47,35.12681130434783,24.40942017391305,78.58091043478261,39.1608205664417,15.903302770917831,-0.009420931177294778,-0.0051218020203320945
2023-03-02,48,35.10144939130436,24.213767913043476,78.18419826086956,39.16241283649983,15.914735269935235,0.005440256031958958,-0.015153103386578338
2023-03-02,49,35.16304382608695,24.423912956521743,83.81525086956522,39.158830228869036,15.949255684795586,-0.013056614476701478,-0.003609145465104469
2023-03-02,50,34.96376817391304,24.57608713043478,80.5376747826087,39.16334166070042,15.966197438214136,-0.005546407369167915,0.008810560988343246
2023-03-02,51,35.16304365217392,24.286231739130432,82.86601304347826,39.159560019312345,15.860407015551692,0.0037683724709179135,0.005997550552305951
2023-03-02,52,35.079710434782605,24.26811608695652,81.07261695652173,39.16354069445768,15.890182465638803,-0.012260479447634315,0.00010615133720894704
2023-03-02,53,35.097826434782604,24.655797043478263,82.95312608695653,39.15829947218299,15.90852541670851,2.653783430224302e-05,0.004856423677309682
2023-03-02,54,35.36231895652174,24.351449217391306,77.53338173913043,39.15498224289521,15.882635105563248,-0.016081927587156698,-0.009394393342992517
2023-03-02,55,35.0289855652174,24.40942034782609,73.23671826086957,39.16997611927597,15.890309847243454,-0.0019903375726679044,0.005572945203470131
2023-03-02,56,35.14855026086957,24.753623130434786,82.31272130434783,39.14171332574409,15.790251596790293,-0.014463119694720139,0.008730947485436548
2023-03-02,57,35.050724173913046,24.14130426086957,80.83971913043479,39.171568389334105,15.904640277766664,-0.007350980101720133,0.0035560697964999964
2023-03-02,58,35.07608730434782,24.405797217391306,81.1305856521739,39.167521369603016,15.957790252307188,-0.002786472601735084,-0.005599483037772382
2023-03-02,59,35.105072347826095,24.467391130434777,77.03120695652173,39.17229817977742,15.917696892243365,0.004697196671496249,-0.0013534295494141866
2023-03-02,60,35.1521735652174,24.50724660869565,72.15966217391306,39.16055518809868,15.934160964644473,-0.011411268749962676,0.004909499345914152
2023-03-02,61,34.884057739130434,24.731884086956523,82.62193739130434,39.16732233584575,15.96766232666762,-0.006581382906955221,0.005811785712190287
2023-03-02,62,34.95652191304348,24.492753739130436,78.13308130434784,39.164204140315235,15.901073592836442,-0.0037152968023134434,0.007908274622067146
2023-03-02,63,35.09782591304347,24.724637739130436,83.5060347826087,39.1554466549955,15.836300046871537,0.006236391061026092,0.0008492106976716395
2023-03-02,64,35.130434434782615,24.293478086956522,78.5225586956522,39.16274455942862,15.878367821807446,-0.010137452703455216,-0.0010084377034850734
2023-03-02,65,35.15579704347826,24.72826086956522,79.23172695652174,39.15232845946498,15.904226287551548,0.0010349755377873258,0.009394393342992514
2023-03-02,66,34.85507217391305,24.37318852173913,83.68781565217392,39.16884826131813,15.921390958778236,0.005917937049399226,0.002016875406970161
2023-03-02,67,35.07971043478261,24.677536086956525,84.77566652173914,39.156707202124856,15.904035215144573,0.005705634374981339,0.005466793866261175
2023-03-02,68,35.04347808695652,24.442029130434786,76.8634495652174,39.16586275495913,15.940944035092127,-0.004511431831380593,0.007802123284858189
2023-03-02,69,34.91666695652174,24.503623130434786,80.47938608695652,39.16400510655797,15.923811209266601,0.006236391061026112,-0.004882961511611945
2023-03-02,70,35.07971026086957,24.39855095652174,82.39983434782609,39.15836581676874,15.84521675919709,-0.0031049266133619338,-0.0020168754069701408
2023-03-02,71,35.09782626086957,24.623188173913046,81.14893521739131,39.15173135819318,15.848433144714521,-0.003768372470917909,0.00997822569764179
2023-03-02,72,35.17029008695653,24.51811591304347,76.71119608695652,39.16294359318588,15.922123403004978,-0.012101252441820894,0.007324442267417915
2023-03-02,73,35.02173895652174,24.275362347826082,79.32639478260869,39.16393876197221,15.867635921615621,-0.00650176940404851,0.0008757485319738789
2023-03-02,74,35.00000000000001,24.731884,80.17734173913044,39.15060350023534,15.916709684807321,0.01289738747088805,-0.00411336431684701
2023-03-02,75,35.083333739130424,24.271739304347825,74.97576869565219,39.170838598890796,15.973426344278066,-0.009022863662761182,0.00047768101744029545
2023-03-02,76,35.27536191304348,24.24275356521739,83.70978826086956,39.1518640473647,15.84190483747617,-0.009394393342992538,-0.0034764562935932835
2023-03-02,77,35.054348,24.391304347826093,86.75046043478262,39.16274455942862,15.895182193621345,-0.0020699510755746347,-0.0010880512063917945
2023-03-02,78,35.15579704347826,24.474637913043477,74.13199347826088,39.151996736536205,15.931199342336344,-0.022875613168529846,0.012923925305190282
2023-03-02,79,35.13405808695652,24.57246391304348,82.8364856521739,39.15478320913794,15.857572774848212,-0.00870440965113431,0.004033750813940283
2023-03-02,80,35.03985530434782,24.55434782608695,78.73031826086957,39.15325728366556,15.88741191573765,-0.0034764562935932727,0.004723734505798492
2023-03-02,81,35.1376812173913,24.471014521739132,84.09493956521739,39.15073618940685,15.907315291464329,0.0031314644476641736,-0.00021230267441792183
2023-03-02,82,35.014492521739136,24.177535999999996,77.35160086956523,39.16937901800417,15.894640821801579,-0.010004763531944036,-0.003874523808126874
2023-03-02,83,35.15217373913043,24.514492869565213,77.98082782608697,39.15392072952312,15.890946755266707,-0.01303007664239924,0.002123026744179101
2023-03-02,84,35.07608730434782,24.55072460869565,88.70043608695653,39.15770237091119,15.843751870743606,0.006448693735444026,-0.002786472601735091
2023-03-02,85,35.26449269565217,24.336956521739125,75.24536565217392,39.15916195179781,15.905213494987592,-0.02757280984002609,0.0005307566860447825
2023-03-02,86,35.07246365217391,24.782608869565216,80.82854130434782,39.1548495537237,15.900946211231792,0.0009553620348806,0.0005838323546492303
2023-03-02,87,35.05797113043479,24.525362521739133,79.99594391304348,39.16659254540244,15.94110326209794,-0.00912901499997014,-0.0003980675145335691
2023-03-02,88,35.06521773913043,24.782608608695654,85.49200652173913,39.139855677342936,15.82270206057507,0.004484893997078351,0.010774360726708931
2023-03-02,89,35.119565217391305,24.170289913043476,75.23819391304347,39.1750183077934,15.947599723935127,-0.019319543372029818,-0.007881736787764918
2023-03-02,90,35.036231826086954,24.58695660869565,81.0506443478261,39.14940929769174,15.823721113412276,-0.004564507499985069,0.003768372470917894
2023-03-02,91,34.98550713043478,24.40579730434782,82.54561913043477,39.15829947218299,15.862954647644706,-0.00037152968023136006,0.0030783887790596914
2023-03-02,92,35.141304347826086,24.51086947826087,75.96532869565218,39.16234649191408,15.878081213196982,-0.006899836918582075,0.004325666991264901
2023-03-02,93,35.11956556521739,24.822463652173916,79.47179652173914,39.14556131171791,15.863432328662146,-0.004405280494171647,0.0014330430523208865
2023-03-02,94,35.22101460869566,24.340579739130437,78.7151343478261,39.150802533992604,15.905054267981779,-0.013693522499955204,-0.001459580886623144
2023-03-02,95,35.159420521739136,24.278985652173912,80.15937521739131,39.168118470874816,15.862222203417964,-0.010349755377873115,0.0013268917151119345
2023-03-02,96,35.22463756521739,24.576086869565213,78.28966086956522,39.15518127665248,15.863878164278423,-0.013640446831350727,0.005971012718003722
2023-03-02,97,35.108695652173914,24.282608521739125,73.04414260869567,39.171966456848644,15.918206418661967,-0.0074571314389291045,-0.0007695971947649302
2023-03-02,98,35.18478260869565,24.278985565217393,85.36457130434782,39.15790140466846,15.905723021406194,-0.016612684273201478,-0.0010880512063917952
2023-03-02,99,35.21376834782609,24.481884260869567,79.04199695652176,39.15889657345479,15.898748878551567,0.0028926239389440132,0.0005838323546492519
2023-03-02,100,35.10648162962963,24.171296296296298,78.04983564814812,39.16619754939651,15.89966531842947,-0.01297601809104283,-0.00379220737765233
2023-03-03,1,35.11594208695652,24.880434869565217,73.60822913043478,39.15630913461032,15.962821825690892,0.008306342136600742,0.004113364316847023
2023-03-03,2,35.210145043478256,24.608695565217385,80.07187913043478,39.14436710917431,15.840185185813386,-0.006767147747070884,-0.00196379973836567
