date,mae_so,mae_thetao,mae_uo,mae_vo,mae_overall
2023-09-20,0.24001741,0.5639591,0.01125877,0.02590505,0.2102851
2023-09-21,0.23342232,0.6615942,0.010664632,0.026456278,0.23303439
2023-09-22,0.23195484,0.6612851,0.013236509,0.021859167,0.23208392
2023-09-23,0.2350046,0.6824766,0.010658805,0.014129038,0.23556723
2023-09-24,0.22005415,0.83349884,0.008965376,0.010814391,0.2683332
2023-09-25,0.21481009,0.8234519,0.01204598,0.0153171895,0.2664063
2023-09-26,0.22821379,0.82927644,0.009045504,0.010470958,0.26925167
2023-09-27,0.23173888,0.7849583,0.016221303,0.01326206,0.26154515
2023-09-28,0.23153813,0.95657617,0.01952639,0.021622898,0.30731592
2023-09-29,0.22258265,0.9501202,0.025417583,0.014723919,0.3032111
2023-09-30,0.24211182,0.8996648,0.020661319,0.014936501,0.29434362
